steer_true,steer_pred,throttle_true,throttle_pred
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.16,0.34094018
0.0,0.011357196,0.55,0.34094018
0.0,0.011357196,0.75,0.34094018
0.0,0.011357196,0.89,0.34094018
0.0,0.011357196,0.96,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,0.71,0.34094018
0.0,0.011357196,0.27,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.06,0.34094018
0.0,0.011357196,0.64,0.34094018
0.0,0.011357196,0.89,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,0.89,0.34094018
0.0,0.011357196,0.32,0.34094018
0.0,0.011357196,0.08,0.34094018
0.0,0.011357196,0.06,0.34094018
0.0,0.011357196,0.06,0.34094018
0.0,0.011357196,0.06,0.34094018
0.0,0.011357196,0.06,0.34094018
0.0,0.011357196,0.09,0.34094018
0.0,0.011357196,0.11,0.34094018
0.0,0.011357196,0.12,0.34094018
0.0,0.011357196,0.13,0.34094018
0.0,0.011357196,0.13,0.34094018
0.0,0.011357196,0.14,0.34094018
0.0,0.011357196,0.14,0.34094018
0.0,0.011357196,0.14,0.34094018
0.0,0.011357196,0.14,0.34094018
0.0,0.011357196,0.14,0.34094018
0.0,0.011357196,0.17,0.34094018
-0.016,0.011357196,0.19,0.34094018
-0.034,0.011357196,0.28,0.34094018
-0.059,0.011357196,0.33,0.34094018
-0.068,0.011357196,0.34,0.34094018
-0.12,0.011357196,0.34,0.34094018
-0.184,0.011357196,0.34,0.34094018
-0.329,0.011357196,0.35,0.34094018
-0.444,0.011357196,0.36,0.34094018
-0.536,0.011357196,0.36,0.34094018
-0.61,0.011357196,0.36,0.34094018
-0.669,0.011357196,0.36,0.34094018
-0.717,0.011357196,0.36,0.34094018
-0.753,0.011357196,0.36,0.34094018
-0.808,0.011357196,0.36,0.34094018
-0.842,0.011357196,0.36,0.34094018
-0.855,0.011357196,0.36,0.34094018
-0.873,0.011357196,0.36,0.34094018
-0.885,0.011357196,0.36,0.34094018
-0.889,0.011357196,0.36,0.34094018
-0.892,0.011357196,0.36,0.34094018
-0.895,0.011357196,0.34,0.34094018
-0.764,0.011357196,0.32,0.34094018
-0.489,0.011357196,0.31,0.34094018
-0.358,0.011357196,0.31,0.34094018
-0.23,0.011357196,0.32,0.34094018
-0.05,0.011357196,0.32,0.34094018
0.13,0.011357196,0.33,0.34094018
0.304,0.011357196,0.33,0.34094018
0.443,0.011357196,0.33,0.34094018
0.555,0.011357196,0.33,0.34094018
0.509,0.011357196,0.32,0.34094018
0.407,0.011357196,0.25,0.34094018
0.326,0.011357196,0.18,0.34094018
0.26,0.011357196,0.15,0.34094018
0.208,0.011357196,0.13,0.34094018
0.167,0.011357196,0.13,0.34094018
0.133,0.011357196,0.13,0.34094018
0.107,0.011357196,0.13,0.34094018
0.085,0.011357196,0.27,0.34094018
0.068,0.011357196,0.72,0.34094018
0.055,0.011357196,0.91,0.34094018
0.044,0.011357196,1.0,0.34094018
0.035,0.011357196,1.0,0.34094018
0.028,0.011357196,1.0,0.34094018
0.022,0.011357196,1.0,0.34094018
0.018,0.011357196,1.0,0.34094018
0.014,0.011357196,1.0,0.34094018
0.009,0.011357196,1.0,0.34094018
0.007,0.011357196,1.0,0.34094018
0.006,0.011357196,1.0,0.34094018
0.005,0.011357196,1.0,0.34094018
0.004,0.011357196,1.0,0.34094018
0.003,0.011357196,1.0,0.34094018
0.002,0.011357196,1.0,0.34094018
0.002,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
-0.024,0.011357196,1.0,0.34094018
-0.061,0.011357196,1.0,0.34094018
-0.092,0.011357196,1.0,0.34094018
-0.13,0.011357196,1.0,0.34094018
-0.119,0.011357196,1.0,0.34094018
-0.076,0.011357196,1.0,0.34094018
-0.061,0.011357196,0.91,0.34094018
-0.049,0.011357196,0.86,0.34094018
-0.039,0.011357196,0.85,0.34094018
-0.005,0.011357196,0.85,0.34094018
0.029,0.011357196,0.85,0.34094018
0.067,0.011357196,0.85,0.34094018
0.085,0.011357196,0.86,0.34094018
0.068,0.011357196,0.85,0.34094018
0.055,0.011357196,0.84,0.34094018
0.035,0.011357196,0.82,0.34094018
0.028,0.011357196,0.81,0.34094018
0.022,0.011357196,0.74,0.34094018
0.014,0.011357196,0.64,0.34094018
0.011,0.011357196,0.62,0.34094018
0.009,0.011357196,0.61,0.34094018
0.006,0.011357196,0.58,0.34094018
0.005,0.011357196,0.57,0.34094018
0.003,0.011357196,0.0,0.34094018
0.002,0.011357196,0.0,0.34094018
0.001,0.011357196,0.61,0.34094018
0.001,0.011357196,0.75,0.34094018
0.001,0.011357196,0.89,0.34094018
0.0,0.011357196,0.95,0.34094018
0.0,0.011357196,0.98,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
-0.013,0.011357196,0.99,0.34094018
-0.024,0.011357196,0.92,0.34094018
-0.019,0.011357196,0.74,0.34094018
-0.012,0.011357196,0.08,0.34094018
-0.01,0.011357196,0.0,0.34094018
-0.008,0.011357196,0.0,0.34094018
-0.005,0.011357196,0.01,0.34094018
-0.004,0.011357196,0.01,0.34094018
-0.003,0.011357196,0.02,0.34094018
-0.002,0.011357196,0.02,0.34094018
-0.001,0.011357196,0.02,0.34094018
-0.001,0.011357196,0.05,0.34094018
-0.001,0.011357196,0.11,0.34094018
-0.001,0.011357196,0.27,0.34094018
0.0,0.011357196,0.36,0.34094018
0.0,0.011357196,0.4,0.34094018
0.0,0.011357196,0.51,0.34094018
0.0,0.011357196,0.65,0.34094018
0.0,0.011357196,0.98,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,0.8,0.34094018
0.0,0.011357196,0.18,0.34094018
0.0,0.011357196,0.05,0.34094018
0.0,0.011357196,0.03,0.34094018
0.0,0.011357196,0.02,0.34094018
0.0,0.011357196,0.03,0.34094018
0.0,0.011357196,0.04,0.34094018
0.0,0.011357196,0.03,0.34094018
0.0,0.011357196,0.03,0.34094018
0.0,0.011357196,0.03,0.34094018
0.0,0.011357196,0.05,0.34094018
0.0,0.011357196,0.04,0.34094018
0.0,0.011357196,0.04,0.34094018
0.0,0.011357196,0.06,0.34094018
0.0,0.011357196,0.11,0.34094018
0.0,0.011357196,0.17,0.34094018
0.0,0.011357196,0.33,0.34094018
0.0,0.011357196,0.67,0.34094018
0.0,0.011357196,0.75,0.34094018
0.0,0.011357196,0.74,0.34094018
0.0,0.011357196,0.76,0.34094018
0.0,0.011357196,0.84,0.34094018
-0.021,0.011357196,0.99,0.34094018
-0.061,0.011357196,1.0,0.34094018
-0.1,0.011357196,1.0,0.34094018
-0.19,0.011357196,1.0,0.34094018
-0.218,0.011357196,1.0,0.34094018
-0.26,0.011357196,1.0,0.34094018
-0.306,0.011357196,1.0,0.34094018
-0.341,0.011357196,1.0,0.34094018
-0.355,0.011357196,1.0,0.34094018
-0.36,0.011357196,1.0,0.34094018
-0.372,0.011357196,1.0,0.34094018
-0.458,0.011357196,1.0,0.34094018
-0.491,0.011357196,1.0,0.34094018
-0.524,0.011357196,0.97,0.34094018
-0.555,0.011357196,0.61,0.34094018
-0.573,0.011357196,0.0,0.34094018
-0.486,0.011357196,0.0,0.34094018
-0.389,0.011357196,0.0,0.34094018
-0.311,0.011357196,0.0,0.34094018
-0.249,0.011357196,0.0,0.34094018
-0.199,0.011357196,0.0,0.34094018
-0.159,0.011357196,0.0,0.34094018
-0.127,0.011357196,0.0,0.34094018
-0.102,0.011357196,0.0,0.34094018
-0.051,0.011357196,0.0,0.34094018
0.064,0.011357196,0.11,0.34094018
0.213,0.011357196,0.17,0.34094018
0.496,0.011357196,0.33,0.34094018
0.597,0.011357196,0.35,0.34094018
0.678,0.011357196,0.37,0.34094018
0.742,0.011357196,0.38,0.34094018
0.794,0.011357196,0.38,0.34094018
0.835,0.011357196,0.38,0.34094018
0.868,0.011357196,0.38,0.34094018
0.815,0.011357196,0.17,0.34094018
0.814,0.011357196,0.13,0.34094018
0.852,0.011357196,0.07,0.34094018
0.88,0.011357196,0.0,0.34094018
0.891,0.011357196,0.0,0.34094018
0.803,0.011357196,0.0,0.34094018
0.643,0.011357196,0.0,0.34094018
0.514,0.011357196,0.0,0.34094018
0.411,0.011357196,0.0,0.34094018
0.329,0.011357196,0.0,0.34094018
0.263,0.011357196,0.15,0.34094018
0.263,0.011357196,0.15,0.34094018
0.211,0.011357196,0.49,0.34094018
0.168,0.011357196,0.97,0.34094018
0.135,0.011357196,1.0,0.34094018
0.108,0.011357196,1.0,0.34094018
0.086,0.011357196,1.0,0.34094018
0.086,0.011357196,1.0,0.34094018
0.069,0.011357196,1.0,0.34094018
0.055,0.011357196,1.0,0.34094018
0.044,0.011357196,1.0,0.34094018
0.028,0.011357196,1.0,0.34094018
0.008,0.011357196,1.0,0.34094018
-0.01,0.011357196,1.0,0.34094018
-0.054,0.011357196,1.0,0.34094018
-0.072,0.011357196,1.0,0.34094018
-0.085,0.011357196,1.0,0.34094018
-0.086,0.011357196,1.0,0.34094018
-0.085,0.011357196,1.0,0.34094018
-0.085,0.011357196,1.0,0.34094018
-0.068,0.011357196,1.0,0.34094018
-0.054,0.011357196,1.0,0.34094018
-0.043,0.011357196,1.0,0.34094018
-0.035,0.011357196,0.96,0.34094018
-0.044,0.011357196,0.93,0.34094018
-0.052,0.011357196,0.9,0.34094018
-0.058,0.011357196,0.88,0.34094018
-0.063,0.011357196,0.88,0.34094018
-0.067,0.011357196,0.87,0.34094018
-0.067,0.011357196,0.83,0.34094018
-0.067,0.011357196,0.79,0.34094018
-0.067,0.011357196,0.71,0.34094018
-0.067,0.011357196,0.65,0.34094018
-0.068,0.011357196,0.63,0.34094018
-0.073,0.011357196,0.63,0.34094018
-0.078,0.011357196,0.63,0.34094018
-0.104,0.011357196,0.63,0.34094018
-0.136,0.011357196,0.63,0.34094018
-0.161,0.011357196,0.63,0.34094018
-0.169,0.011357196,0.63,0.34094018
-0.169,0.011357196,0.63,0.34094018
-0.155,0.011357196,0.64,0.34094018
-0.099,0.011357196,0.63,0.34094018
-0.063,0.011357196,0.63,0.34094018
-0.041,0.011357196,0.62,0.34094018
-0.032,0.011357196,0.63,0.34094018
0.003,0.011357196,0.63,0.34094018
0.16,0.011357196,0.64,0.34094018
0.273,0.011357196,0.64,0.34094018
0.464,0.011357196,0.65,0.34094018
0.469,0.011357196,0.64,0.34094018
0.3,0.011357196,0.41,0.34094018
0.24,0.011357196,0.31,0.34094018
0.192,0.011357196,0.29,0.34094018
0.154,0.011357196,0.27,0.34094018
0.123,0.011357196,0.27,0.34094018
0.098,0.011357196,0.27,0.34094018
0.079,0.011357196,0.27,0.34094018
0.039,0.011357196,0.29,0.34094018
-0.018,0.011357196,0.32,0.34094018
-0.089,0.011357196,0.35,0.34094018
-0.148,0.011357196,0.36,0.34094018
-0.197,0.011357196,0.38,0.34094018
-0.259,0.011357196,0.39,0.34094018
-0.321,0.011357196,0.4,0.34094018
-0.364,0.011357196,0.4,0.34094018
-0.396,0.011357196,0.4,0.34094018
-0.419,0.011357196,0.4,0.34094018
-0.437,0.011357196,0.4,0.34094018
-0.416,0.011357196,0.39,0.34094018
-0.352,0.011357196,0.38,0.34094018
-0.282,0.011357196,0.36,0.34094018
-0.18,0.011357196,0.28,0.34094018
-0.115,0.011357196,0.28,0.34094018
-0.008,0.011357196,0.28,0.34094018
0.101,0.011357196,0.29,0.34094018
0.206,0.011357196,0.28,0.34094018
0.289,0.011357196,0.3,0.34094018
0.296,0.011357196,0.3,0.34094018
0.237,0.011357196,0.3,0.34094018
0.19,0.011357196,0.29,0.34094018
0.121,0.011357196,0.19,0.34094018
0.078,0.011357196,0.06,0.34094018
0.05,0.011357196,0.0,0.34094018
0.04,0.011357196,0.0,0.34094018
0.025,0.011357196,0.09,0.34094018
0.016,0.011357196,0.8,0.34094018
0.01,0.011357196,1.0,0.34094018
0.008,0.011357196,1.0,0.34094018
0.005,0.011357196,1.0,0.34094018
0.003,0.011357196,1.0,0.34094018
0.003,0.011357196,1.0,0.34094018
0.002,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.02,0.011357196,1.0,0.34094018
0.043,0.011357196,1.0,0.34094018
0.062,0.011357196,1.0,0.34094018
0.071,0.011357196,1.0,0.34094018
0.057,0.011357196,1.0,0.34094018
0.045,0.011357196,1.0,0.34094018
0.036,0.011357196,1.0,0.34094018
0.029,0.011357196,0.85,0.34094018
0.023,0.011357196,0.52,0.34094018
0.019,0.011357196,0.02,0.34094018
0.012,0.011357196,0.0,0.34094018
0.009,0.011357196,0.0,0.34094018
0.008,0.011357196,0.0,0.34094018
0.006,0.011357196,0.0,0.34094018
0.005,0.011357196,0.0,0.34094018
0.004,0.011357196,0.0,0.34094018
0.003,0.011357196,0.0,0.34094018
0.002,0.011357196,0.11,0.34094018
0.002,0.011357196,0.23,0.34094018
0.002,0.011357196,0.47,0.34094018
0.001,0.011357196,0.6,0.34094018
0.001,0.011357196,0.7,0.34094018
0.001,0.011357196,0.85,0.34094018
0.001,0.011357196,0.92,0.34094018
0.001,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
-0.015,0.011357196,1.0,0.34094018
-0.028,0.011357196,1.0,0.34094018
-0.044,0.011357196,1.0,0.34094018
-0.056,0.011357196,1.0,0.34094018
-0.068,0.011357196,0.85,0.34094018
-0.054,0.011357196,0.71,0.34094018
-0.043,0.011357196,0.55,0.34094018
-0.028,0.011357196,0.44,0.34094018
-0.022,0.011357196,0.43,0.34094018
-0.018,0.011357196,0.41,0.34094018
-0.014,0.011357196,0.38,0.34094018
-0.011,0.011357196,0.35,0.34094018
-0.007,0.011357196,0.35,0.34094018
-0.006,0.011357196,0.36,0.34094018
-0.005,0.011357196,0.38,0.34094018
-0.003,0.011357196,0.36,0.34094018
-0.002,0.011357196,0.38,0.34094018
0.027,0.011357196,0.42,0.34094018
0.163,0.011357196,0.47,0.34094018
0.206,0.011357196,0.49,0.34094018
0.132,0.011357196,0.46,0.34094018
0.106,0.011357196,0.38,0.34094018
0.085,0.011357196,0.17,0.34094018
0.068,0.011357196,0.07,0.34094018
0.043,0.011357196,0.0,0.34094018
0.028,0.011357196,0.0,0.34094018
0.022,0.011357196,0.0,0.34094018
-0.012,0.011357196,0.06,0.34094018
-0.409,0.011357196,0.09,0.34094018
-0.426,0.011357196,0.09,0.34094018
-0.272,0.011357196,0.07,0.34094018
-0.174,0.011357196,0.06,0.34094018
-0.139,0.011357196,0.04,0.34094018
-0.089,0.011357196,0.0,0.34094018
-0.071,0.011357196,0.0,0.34094018
-0.042,0.011357196,0.0,0.34094018
0.014,0.011357196,0.0,0.34094018
0.116,0.011357196,0.0,0.34094018
0.236,0.011357196,0.0,0.34094018
0.401,0.011357196,0.0,0.34094018
0.239,0.011357196,0.0,0.34094018
0.153,0.011357196,0.0,0.34094018
0.122,0.011357196,0.0,0.34094018
0.063,0.011357196,0.0,0.34094018
0.04,0.011357196,0.0,0.34094018
0.032,0.011357196,0.0,0.34094018
0.026,0.011357196,0.8,0.34094018
0.021,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
-0.015,0.011357196,1.0,0.34094018
-0.033,0.011357196,1.0,0.34094018
-0.115,0.011357196,1.0,0.34094018
-0.173,0.011357196,1.0,0.34094018
-0.242,0.011357196,0.87,0.34094018
-0.285,0.011357196,0.7,0.34094018
-0.296,0.011357196,0.67,0.34094018
-0.3,0.011357196,0.66,0.34094018
-0.288,0.011357196,0.66,0.34094018
-0.26,0.011357196,0.66,0.34094018
-0.181,0.011357196,0.67,0.34094018
-0.116,0.011357196,0.67,0.34094018
-0.074,0.011357196,0.67,0.34094018
-0.03,0.011357196,0.67,0.34094018
-0.019,0.011357196,0.67,0.34094018
-0.016,0.011357196,0.66,0.34094018
-0.243,0.011357196,0.67,0.34094018
-0.509,0.011357196,0.68,0.34094018
-0.675,0.011357196,0.69,0.34094018
-0.781,0.011357196,0.68,0.34094018
-0.848,0.011357196,0.14,0.34094018
-0.871,0.011357196,0.0,0.34094018
-0.803,0.011357196,0.0,0.34094018
-0.642,0.011357196,0.0,0.34094018
-0.514,0.011357196,0.0,0.34094018
-0.411,0.011357196,0.0,0.34094018
-0.329,0.011357196,0.0,0.34094018
-0.263,0.011357196,0.0,0.34094018
-0.163,0.011357196,0.0,0.34094018
-0.078,0.011357196,0.0,0.34094018
0.086,0.011357196,0.0,0.34094018
0.269,0.011357196,0.07,0.34094018
0.415,0.011357196,0.29,0.34094018
0.532,0.011357196,0.87,0.34094018
0.701,0.011357196,1.0,0.34094018
0.637,0.011357196,1.0,0.34094018
0.527,0.011357196,0.66,0.34094018
0.422,0.011357196,0.0,0.34094018
0.27,0.011357196,0.0,0.34094018
0.216,0.011357196,0.0,0.34094018
0.173,0.011357196,0.0,0.34094018
0.138,0.011357196,0.0,0.34094018
0.111,0.011357196,0.0,0.34094018
0.072,0.011357196,0.18,0.34094018
0.011,0.011357196,0.6,0.34094018
-0.042,0.011357196,0.82,0.34094018
-0.085,0.011357196,0.91,0.34094018
-0.123,0.011357196,0.95,0.34094018
-0.154,0.011357196,0.96,0.34094018
-0.179,0.011357196,0.95,0.34094018
-0.194,0.011357196,0.91,0.34094018
-0.202,0.011357196,0.84,0.34094018
-0.205,0.011357196,0.75,0.34094018
-0.183,0.011357196,0.64,0.34094018
-0.147,0.011357196,0.49,0.34094018
-0.117,0.011357196,0.43,0.34094018
-0.094,0.011357196,0.43,0.34094018
-0.075,0.011357196,0.43,0.34094018
-0.06,0.011357196,0.43,0.34094018
-0.048,0.011357196,0.43,0.34094018
-0.038,0.011357196,0.43,0.34094018
-0.031,0.011357196,0.45,0.34094018
-0.025,0.011357196,0.56,0.34094018
-0.02,0.011357196,0.84,0.34094018
-0.016,0.011357196,1.0,0.34094018
-0.013,0.011357196,1.0,0.34094018
-0.01,0.011357196,1.0,0.34094018
-0.008,0.011357196,1.0,0.34094018
-0.006,0.011357196,1.0,0.34094018
-0.005,0.011357196,1.0,0.34094018
-0.004,0.011357196,1.0,0.34094018
-0.003,0.011357196,1.0,0.34094018
-0.003,0.011357196,1.0,0.34094018
-0.002,0.011357196,1.0,0.34094018
-0.002,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,0.16,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
-0.089,0.011357196,0.04,0.34094018
-0.138,0.011357196,0.12,0.34094018
-0.208,0.011357196,0.15,0.34094018
-0.235,0.011357196,0.15,0.34094018
-0.253,0.011357196,0.15,0.34094018
-0.175,0.011357196,0.03,0.34094018
-0.14,0.011357196,0.01,0.34094018
-0.089,0.011357196,0.01,0.34094018
-0.207,0.011357196,0.02,0.34094018
-0.352,0.011357196,0.03,0.34094018
-0.47,0.011357196,0.05,0.34094018
-0.565,0.011357196,0.06,0.34094018
-0.641,0.011357196,0.06,0.34094018
-0.653,0.011357196,0.06,0.34094018
-0.561,0.011357196,0.06,0.34094018
-0.449,0.011357196,0.04,0.34094018
-0.359,0.011357196,0.01,0.34094018
-0.287,0.011357196,0.0,0.34094018
-0.23,0.011357196,0.0,0.34094018
-0.184,0.011357196,0.0,0.34094018
-0.147,0.011357196,0.01,0.34094018
-0.118,0.011357196,0.03,0.34094018
-0.094,0.011357196,0.05,0.34094018
-0.075,0.011357196,0.08,0.34094018
-0.06,0.011357196,0.12,0.34094018
-0.048,0.011357196,0.38,0.34094018
-0.039,0.011357196,1.0,0.34094018
-0.025,0.011357196,1.0,0.34094018
-0.016,0.011357196,1.0,0.34094018
-0.01,0.011357196,1.0,0.34094018
-0.008,0.011357196,1.0,0.34094018
-0.005,0.011357196,1.0,0.34094018
-0.003,0.011357196,1.0,0.34094018
-0.002,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,0.97,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.013,0.011357196,0.0,0.34094018
0.032,0.011357196,0.0,0.34094018
0.047,0.011357196,0.0,0.34094018
0.057,0.011357196,0.0,0.34094018
0.048,0.011357196,0.47,0.34094018
0.039,0.011357196,0.42,0.34094018
0.031,0.011357196,0.09,0.34094018
0.025,0.011357196,0.07,0.34094018
0.02,0.011357196,0.07,0.34094018
0.016,0.011357196,0.07,0.34094018
0.013,0.011357196,0.0,0.34094018
0.01,0.011357196,0.0,0.34094018
0.008,0.011357196,0.0,0.34094018
0.005,0.011357196,0.03,0.34094018
0.004,0.011357196,0.42,0.34094018
0.003,0.011357196,0.83,0.34094018
0.003,0.011357196,1.0,0.34094018
0.002,0.011357196,1.0,0.34094018
