steer_true,steer_pred,throttle_true,throttle_pred
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.16,0.55117196
0.0,0.012412578,0.55,0.55117196
0.0,0.012412578,0.75,0.55117196
0.0,0.012412578,0.89,0.55117196
0.0,0.012412578,0.96,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,0.71,0.55117196
0.0,0.012412578,0.27,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.06,0.55117196
0.0,0.012412578,0.64,0.55117196
0.0,0.012412578,0.89,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,0.89,0.55117196
0.0,0.012412578,0.32,0.55117196
0.0,0.012412578,0.08,0.55117196
0.0,0.012412578,0.06,0.55117196
0.0,0.012412578,0.06,0.55117196
0.0,0.012412578,0.06,0.55117196
0.0,0.012412578,0.06,0.55117196
0.0,0.012412578,0.09,0.55117196
0.0,0.012412578,0.11,0.55117196
0.0,0.012412578,0.12,0.55117196
0.0,0.012412578,0.13,0.55117196
0.0,0.012412578,0.13,0.55117196
0.0,0.012412578,0.14,0.55117196
0.0,0.012412578,0.14,0.55117196
0.0,0.012412578,0.14,0.55117196
0.0,0.012412578,0.14,0.55117196
0.0,0.012412578,0.14,0.55117196
0.0,0.012412578,0.17,0.55117196
-0.016,0.012412578,0.19,0.55117196
-0.034,0.012412578,0.28,0.55117196
-0.059,0.012412578,0.33,0.55117196
-0.068,0.012412578,0.34,0.55117196
-0.12,0.012412578,0.34,0.55117196
-0.184,0.012412578,0.34,0.55117196
-0.329,0.012412578,0.35,0.55117196
-0.444,0.012412578,0.36,0.55117196
-0.536,0.012412578,0.36,0.55117196
-0.61,0.012412578,0.36,0.55117196
-0.669,0.012412578,0.36,0.55117196
-0.717,0.012412578,0.36,0.55117196
-0.753,0.012412578,0.36,0.55117196
-0.808,0.012412578,0.36,0.55117196
-0.842,0.012412578,0.36,0.55117196
-0.855,0.012412578,0.36,0.55117196
-0.873,0.012412578,0.36,0.55117196
-0.885,0.012412578,0.36,0.55117196
-0.889,0.012412578,0.36,0.55117196
-0.892,0.012412578,0.36,0.55117196
-0.895,0.012412578,0.34,0.55117196
-0.764,0.012412578,0.32,0.55117196
-0.489,0.012412578,0.31,0.55117196
-0.358,0.012412578,0.31,0.55117196
-0.23,0.012412578,0.32,0.55117196
-0.05,0.012412578,0.32,0.55117196
0.13,0.012412578,0.33,0.55117196
0.304,0.012412578,0.33,0.55117196
0.443,0.012412578,0.33,0.55117196
0.555,0.012412578,0.33,0.55117196
0.509,0.012412578,0.32,0.55117196
0.407,0.012412578,0.25,0.55117196
0.326,0.012412578,0.18,0.55117196
0.26,0.012412578,0.15,0.55117196
0.208,0.012412578,0.13,0.55117196
0.167,0.012412578,0.13,0.55117196
0.133,0.012412578,0.13,0.55117196
0.107,0.012412578,0.13,0.55117196
0.085,0.012412578,0.27,0.55117196
0.068,0.012412578,0.72,0.55117196
0.055,0.012412578,0.91,0.55117196
0.044,0.012412578,1.0,0.55117196
0.035,0.012412578,1.0,0.55117196
0.028,0.012412578,1.0,0.55117196
0.022,0.012412578,1.0,0.55117196
0.018,0.012412578,1.0,0.55117196
0.014,0.012412578,1.0,0.55117196
0.009,0.012412578,1.0,0.55117196
0.007,0.012412578,1.0,0.55117196
0.006,0.012412578,1.0,0.55117196
0.005,0.012412578,1.0,0.55117196
0.004,0.012412578,1.0,0.55117196
0.003,0.012412578,1.0,0.55117196
0.002,0.012412578,1.0,0.55117196
0.002,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
-0.024,0.012412578,1.0,0.55117196
-0.061,0.012412578,1.0,0.55117196
-0.092,0.012412578,1.0,0.55117196
-0.13,0.012412578,1.0,0.55117196
-0.119,0.012412578,1.0,0.55117196
-0.076,0.012412578,1.0,0.55117196
-0.061,0.012412578,0.91,0.55117196
-0.049,0.012412578,0.86,0.55117196
-0.039,0.012412578,0.85,0.55117196
-0.005,0.012412578,0.85,0.55117196
0.029,0.012412578,0.85,0.55117196
0.067,0.012412578,0.85,0.55117196
0.085,0.012412578,0.86,0.55117196
0.068,0.012412578,0.85,0.55117196
0.055,0.012412578,0.84,0.55117196
0.035,0.012412578,0.82,0.55117196
0.028,0.012412578,0.81,0.55117196
0.022,0.012412578,0.74,0.55117196
0.014,0.012412578,0.64,0.55117196
0.011,0.012412578,0.62,0.55117196
0.009,0.012412578,0.61,0.55117196
0.006,0.012412578,0.58,0.55117196
0.005,0.012412578,0.57,0.55117196
0.003,0.012412578,0.0,0.55117196
0.002,0.012412578,0.0,0.55117196
0.001,0.012412578,0.61,0.55117196
0.001,0.012412578,0.75,0.55117196
0.001,0.012412578,0.89,0.55117196
0.0,0.012412578,0.95,0.55117196
0.0,0.012412578,0.98,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
-0.013,0.012412578,0.99,0.55117196
-0.024,0.012412578,0.92,0.55117196
-0.019,0.012412578,0.74,0.55117196
-0.012,0.012412578,0.08,0.55117196
-0.01,0.012412578,0.0,0.55117196
-0.008,0.012412578,0.0,0.55117196
-0.005,0.012412578,0.01,0.55117196
-0.004,0.012412578,0.01,0.55117196
-0.003,0.012412578,0.02,0.55117196
-0.002,0.012412578,0.02,0.55117196
-0.001,0.012412578,0.02,0.55117196
-0.001,0.012412578,0.05,0.55117196
-0.001,0.012412578,0.11,0.55117196
-0.001,0.012412578,0.27,0.55117196
0.0,0.012412578,0.36,0.55117196
0.0,0.012412578,0.4,0.55117196
0.0,0.012412578,0.51,0.55117196
0.0,0.012412578,0.65,0.55117196
0.0,0.012412578,0.98,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,0.8,0.55117196
0.0,0.012412578,0.18,0.55117196
0.0,0.012412578,0.05,0.55117196
0.0,0.012412578,0.03,0.55117196
0.0,0.012412578,0.02,0.55117196
0.0,0.012412578,0.03,0.55117196
0.0,0.012412578,0.04,0.55117196
0.0,0.012412578,0.03,0.55117196
0.0,0.012412578,0.03,0.55117196
0.0,0.012412578,0.03,0.55117196
0.0,0.012412578,0.05,0.55117196
0.0,0.012412578,0.04,0.55117196
0.0,0.012412578,0.04,0.55117196
0.0,0.012412578,0.06,0.55117196
0.0,0.012412578,0.11,0.55117196
0.0,0.012412578,0.17,0.55117196
0.0,0.012412578,0.33,0.55117196
0.0,0.012412578,0.67,0.55117196
0.0,0.012412578,0.75,0.55117196
0.0,0.012412578,0.74,0.55117196
0.0,0.012412578,0.76,0.55117196
0.0,0.012412578,0.84,0.55117196
-0.021,0.012412578,0.99,0.55117196
-0.061,0.012412578,1.0,0.55117196
-0.1,0.012412578,1.0,0.55117196
-0.19,0.012412578,1.0,0.55117196
-0.218,0.012412578,1.0,0.55117196
-0.26,0.012412578,1.0,0.55117196
-0.306,0.012412578,1.0,0.55117196
-0.341,0.012412578,1.0,0.55117196
-0.355,0.012412578,1.0,0.55117196
-0.36,0.012412578,1.0,0.55117196
-0.372,0.012412578,1.0,0.55117196
-0.458,0.012412578,1.0,0.55117196
-0.491,0.012412578,1.0,0.55117196
-0.524,0.012412578,0.97,0.55117196
-0.555,0.012412578,0.61,0.55117196
-0.573,0.012412578,0.0,0.55117196
-0.486,0.012412578,0.0,0.55117196
-0.389,0.012412578,0.0,0.55117196
-0.311,0.012412578,0.0,0.55117196
-0.249,0.012412578,0.0,0.55117196
-0.199,0.012412578,0.0,0.55117196
-0.159,0.012412578,0.0,0.55117196
-0.127,0.012412578,0.0,0.55117196
-0.102,0.012412578,0.0,0.55117196
-0.051,0.012412578,0.0,0.55117196
0.064,0.012412578,0.11,0.55117196
0.213,0.012412578,0.17,0.55117196
0.496,0.012412578,0.33,0.55117196
0.597,0.012412578,0.35,0.55117196
0.678,0.012412578,0.37,0.55117196
0.742,0.012412578,0.38,0.55117196
0.794,0.012412578,0.38,0.55117196
0.835,0.012412578,0.38,0.55117196
0.868,0.012412578,0.38,0.55117196
0.815,0.012412578,0.17,0.55117196
0.814,0.012412578,0.13,0.55117196
0.852,0.012412578,0.07,0.55117196
0.88,0.012412578,0.0,0.55117196
0.891,0.012412578,0.0,0.55117196
0.803,0.012412578,0.0,0.55117196
0.643,0.012412578,0.0,0.55117196
0.514,0.012412578,0.0,0.55117196
0.411,0.012412578,0.0,0.55117196
0.329,0.012412578,0.0,0.55117196
0.263,0.012412578,0.15,0.55117196
0.263,0.012412578,0.15,0.55117196
0.211,0.012412578,0.49,0.55117196
0.168,0.012412578,0.97,0.55117196
0.135,0.012412578,1.0,0.55117196
0.108,0.012412578,1.0,0.55117196
0.086,0.012412578,1.0,0.55117196
0.086,0.012412578,1.0,0.55117196
0.069,0.012412578,1.0,0.55117196
0.055,0.012412578,1.0,0.55117196
0.044,0.012412578,1.0,0.55117196
0.028,0.012412578,1.0,0.55117196
0.008,0.012412578,1.0,0.55117196
-0.01,0.012412578,1.0,0.55117196
-0.054,0.012412578,1.0,0.55117196
-0.072,0.012412578,1.0,0.55117196
-0.085,0.012412578,1.0,0.55117196
-0.086,0.012412578,1.0,0.55117196
-0.085,0.012412578,1.0,0.55117196
-0.085,0.012412578,1.0,0.55117196
-0.068,0.012412578,1.0,0.55117196
-0.054,0.012412578,1.0,0.55117196
-0.043,0.012412578,1.0,0.55117196
-0.035,0.012412578,0.96,0.55117196
-0.044,0.012412578,0.93,0.55117196
-0.052,0.012412578,0.9,0.55117196
-0.058,0.012412578,0.88,0.55117196
-0.063,0.012412578,0.88,0.55117196
-0.067,0.012412578,0.87,0.55117196
-0.067,0.012412578,0.83,0.55117196
-0.067,0.012412578,0.79,0.55117196
-0.067,0.012412578,0.71,0.55117196
-0.067,0.012412578,0.65,0.55117196
-0.068,0.012412578,0.63,0.55117196
-0.073,0.012412578,0.63,0.55117196
-0.078,0.012412578,0.63,0.55117196
-0.104,0.012412578,0.63,0.55117196
-0.136,0.012412578,0.63,0.55117196
-0.161,0.012412578,0.63,0.55117196
-0.169,0.012412578,0.63,0.55117196
-0.169,0.012412578,0.63,0.55117196
-0.155,0.012412578,0.64,0.55117196
-0.099,0.012412578,0.63,0.55117196
-0.063,0.012412578,0.63,0.55117196
-0.041,0.012412578,0.62,0.55117196
-0.032,0.012412578,0.63,0.55117196
0.003,0.012412578,0.63,0.55117196
0.16,0.012412578,0.64,0.55117196
0.273,0.012412578,0.64,0.55117196
0.464,0.012412578,0.65,0.55117196
0.469,0.012412578,0.64,0.55117196
0.3,0.012412578,0.41,0.55117196
0.24,0.012412578,0.31,0.55117196
0.192,0.012412578,0.29,0.55117196
0.154,0.012412578,0.27,0.55117196
0.123,0.012412578,0.27,0.55117196
0.098,0.012412578,0.27,0.55117196
0.079,0.012412578,0.27,0.55117196
0.039,0.012412578,0.29,0.55117196
-0.018,0.012412578,0.32,0.55117196
-0.089,0.012412578,0.35,0.55117196
-0.148,0.012412578,0.36,0.55117196
-0.197,0.012412578,0.38,0.55117196
-0.259,0.012412578,0.39,0.55117196
-0.321,0.012412578,0.4,0.55117196
-0.364,0.012412578,0.4,0.55117196
-0.396,0.012412578,0.4,0.55117196
-0.419,0.012412578,0.4,0.55117196
-0.437,0.012412578,0.4,0.55117196
-0.416,0.012412578,0.39,0.55117196
-0.352,0.012412578,0.38,0.55117196
-0.282,0.012412578,0.36,0.55117196
-0.18,0.012412578,0.28,0.55117196
-0.115,0.012412578,0.28,0.55117196
-0.008,0.012412578,0.28,0.55117196
0.101,0.012412578,0.29,0.55117196
0.206,0.012412578,0.28,0.55117196
0.289,0.012412578,0.3,0.55117196
0.296,0.012412578,0.3,0.55117196
0.237,0.012412578,0.3,0.55117196
0.19,0.012412578,0.29,0.55117196
0.121,0.012412578,0.19,0.55117196
0.078,0.012412578,0.06,0.55117196
0.05,0.012412578,0.0,0.55117196
0.04,0.012412578,0.0,0.55117196
0.025,0.012412578,0.09,0.55117196
0.016,0.012412578,0.8,0.55117196
0.01,0.012412578,1.0,0.55117196
0.008,0.012412578,1.0,0.55117196
0.005,0.012412578,1.0,0.55117196
0.003,0.012412578,1.0,0.55117196
0.003,0.012412578,1.0,0.55117196
0.002,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.02,0.012412578,1.0,0.55117196
0.043,0.012412578,1.0,0.55117196
0.062,0.012412578,1.0,0.55117196
0.071,0.012412578,1.0,0.55117196
0.057,0.012412578,1.0,0.55117196
0.045,0.012412578,1.0,0.55117196
0.036,0.012412578,1.0,0.55117196
0.029,0.012412578,0.85,0.55117196
0.023,0.012412578,0.52,0.55117196
0.019,0.012412578,0.02,0.55117196
0.012,0.012412578,0.0,0.55117196
0.009,0.012412578,0.0,0.55117196
0.008,0.012412578,0.0,0.55117196
0.006,0.012412578,0.0,0.55117196
0.005,0.012412578,0.0,0.55117196
0.004,0.012412578,0.0,0.55117196
0.003,0.012412578,0.0,0.55117196
0.002,0.012412578,0.11,0.55117196
0.002,0.012412578,0.23,0.55117196
0.002,0.012412578,0.47,0.55117196
0.001,0.012412578,0.6,0.55117196
0.001,0.012412578,0.7,0.55117196
0.001,0.012412578,0.85,0.55117196
0.001,0.012412578,0.92,0.55117196
0.001,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
-0.015,0.012412578,1.0,0.55117196
-0.028,0.012412578,1.0,0.55117196
-0.044,0.012412578,1.0,0.55117196
-0.056,0.012412578,1.0,0.55117196
-0.068,0.012412578,0.85,0.55117196
-0.054,0.012412578,0.71,0.55117196
-0.043,0.012412578,0.55,0.55117196
-0.028,0.012412578,0.44,0.55117196
-0.022,0.012412578,0.43,0.55117196
-0.018,0.012412578,0.41,0.55117196
-0.014,0.012412578,0.38,0.55117196
-0.011,0.012412578,0.35,0.55117196
-0.007,0.012412578,0.35,0.55117196
-0.006,0.012412578,0.36,0.55117196
-0.005,0.012412578,0.38,0.55117196
-0.003,0.012412578,0.36,0.55117196
-0.002,0.012412578,0.38,0.55117196
0.027,0.012412578,0.42,0.55117196
0.163,0.012412578,0.47,0.55117196
0.206,0.012412578,0.49,0.55117196
0.132,0.012412578,0.46,0.55117196
0.106,0.012412578,0.38,0.55117196
0.085,0.012412578,0.17,0.55117196
0.068,0.012412578,0.07,0.55117196
0.043,0.012412578,0.0,0.55117196
0.028,0.012412578,0.0,0.55117196
0.022,0.012412578,0.0,0.55117196
-0.012,0.012412578,0.06,0.55117196
-0.409,0.012412578,0.09,0.55117196
-0.426,0.012412578,0.09,0.55117196
-0.272,0.012412578,0.07,0.55117196
-0.174,0.012412578,0.06,0.55117196
-0.139,0.012412578,0.04,0.55117196
-0.089,0.012412578,0.0,0.55117196
-0.071,0.012412578,0.0,0.55117196
-0.042,0.012412578,0.0,0.55117196
0.014,0.012412578,0.0,0.55117196
0.116,0.012412578,0.0,0.55117196
0.236,0.012412578,0.0,0.55117196
0.401,0.012412578,0.0,0.55117196
0.239,0.012412578,0.0,0.55117196
0.153,0.012412578,0.0,0.55117196
0.122,0.012412578,0.0,0.55117196
0.063,0.012412578,0.0,0.55117196
0.04,0.012412578,0.0,0.55117196
0.032,0.012412578,0.0,0.55117196
0.026,0.012412578,0.8,0.55117196
0.021,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
-0.015,0.012412578,1.0,0.55117196
-0.033,0.012412578,1.0,0.55117196
-0.115,0.012412578,1.0,0.55117196
-0.173,0.012412578,1.0,0.55117196
-0.242,0.012412578,0.87,0.55117196
-0.285,0.012412578,0.7,0.55117196
-0.296,0.012412578,0.67,0.55117196
-0.3,0.012412578,0.66,0.55117196
-0.288,0.012412578,0.66,0.55117196
-0.26,0.012412578,0.66,0.55117196
-0.181,0.012412578,0.67,0.55117196
-0.116,0.012412578,0.67,0.55117196
-0.074,0.012412578,0.67,0.55117196
-0.03,0.012412578,0.67,0.55117196
-0.019,0.012412578,0.67,0.55117196
-0.016,0.012412578,0.66,0.55117196
-0.243,0.012412578,0.67,0.55117196
-0.509,0.012412578,0.68,0.55117196
-0.675,0.012412578,0.69,0.55117196
-0.781,0.012412578,0.68,0.55117196
-0.848,0.012412578,0.14,0.55117196
-0.871,0.012412578,0.0,0.55117196
-0.803,0.012412578,0.0,0.55117196
-0.642,0.012412578,0.0,0.55117196
-0.514,0.012412578,0.0,0.55117196
-0.411,0.012412578,0.0,0.55117196
-0.329,0.012412578,0.0,0.55117196
-0.263,0.012412578,0.0,0.55117196
-0.163,0.012412578,0.0,0.55117196
-0.078,0.012412578,0.0,0.55117196
0.086,0.012412578,0.0,0.55117196
0.269,0.012412578,0.07,0.55117196
0.415,0.012412578,0.29,0.55117196
0.532,0.012412578,0.87,0.55117196
0.701,0.012412578,1.0,0.55117196
0.637,0.012412578,1.0,0.55117196
0.527,0.012412578,0.66,0.55117196
0.422,0.012412578,0.0,0.55117196
0.27,0.012412578,0.0,0.55117196
0.216,0.012412578,0.0,0.55117196
0.173,0.012412578,0.0,0.55117196
0.138,0.012412578,0.0,0.55117196
0.111,0.012412578,0.0,0.55117196
0.072,0.012412578,0.18,0.55117196
0.011,0.012412578,0.6,0.55117196
-0.042,0.012412578,0.82,0.55117196
-0.085,0.012412578,0.91,0.55117196
-0.123,0.012412578,0.95,0.55117196
-0.154,0.012412578,0.96,0.55117196
-0.179,0.012412578,0.95,0.55117196
-0.194,0.012412578,0.91,0.55117196
-0.202,0.012412578,0.84,0.55117196
-0.205,0.012412578,0.75,0.55117196
-0.183,0.012412578,0.64,0.55117196
-0.147,0.012412578,0.49,0.55117196
-0.117,0.012412578,0.43,0.55117196
-0.094,0.012412578,0.43,0.55117196
-0.075,0.012412578,0.43,0.55117196
-0.06,0.012412578,0.43,0.55117196
-0.048,0.012412578,0.43,0.55117196
-0.038,0.012412578,0.43,0.55117196
-0.031,0.012412578,0.45,0.55117196
-0.025,0.012412578,0.56,0.55117196
-0.02,0.012412578,0.84,0.55117196
-0.016,0.012412578,1.0,0.55117196
-0.013,0.012412578,1.0,0.55117196
-0.01,0.012412578,1.0,0.55117196
-0.008,0.012412578,1.0,0.55117196
-0.006,0.012412578,1.0,0.55117196
-0.005,0.012412578,1.0,0.55117196
-0.004,0.012412578,1.0,0.55117196
-0.003,0.012412578,1.0,0.55117196
-0.003,0.012412578,1.0,0.55117196
-0.002,0.012412578,1.0,0.55117196
-0.002,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,0.16,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
-0.089,0.012412578,0.04,0.55117196
-0.138,0.012412578,0.12,0.55117196
-0.208,0.012412578,0.15,0.55117196
-0.235,0.012412578,0.15,0.55117196
-0.253,0.012412578,0.15,0.55117196
-0.175,0.012412578,0.03,0.55117196
-0.14,0.012412578,0.01,0.55117196
-0.089,0.012412578,0.01,0.55117196
-0.207,0.012412578,0.02,0.55117196
-0.352,0.012412578,0.03,0.55117196
-0.47,0.012412578,0.05,0.55117196
-0.565,0.012412578,0.06,0.55117196
-0.641,0.012412578,0.06,0.55117196
-0.653,0.012412578,0.06,0.55117196
-0.561,0.012412578,0.06,0.55117196
-0.449,0.012412578,0.04,0.55117196
-0.359,0.012412578,0.01,0.55117196
-0.287,0.012412578,0.0,0.55117196
-0.23,0.012412578,0.0,0.55117196
-0.184,0.012412578,0.0,0.55117196
-0.147,0.012412578,0.01,0.55117196
-0.118,0.012412578,0.03,0.55117196
-0.094,0.012412578,0.05,0.55117196
-0.075,0.012412578,0.08,0.55117196
-0.06,0.012412578,0.12,0.55117196
-0.048,0.012412578,0.38,0.55117196
-0.039,0.012412578,1.0,0.55117196
-0.025,0.012412578,1.0,0.55117196
-0.016,0.012412578,1.0,0.55117196
-0.01,0.012412578,1.0,0.55117196
-0.008,0.012412578,1.0,0.55117196
-0.005,0.012412578,1.0,0.55117196
-0.003,0.012412578,1.0,0.55117196
-0.002,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,0.97,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.013,0.012412578,0.0,0.55117196
0.032,0.012412578,0.0,0.55117196
0.047,0.012412578,0.0,0.55117196
0.057,0.012412578,0.0,0.55117196
0.048,0.012412578,0.47,0.55117196
0.039,0.012412578,0.42,0.55117196
0.031,0.012412578,0.09,0.55117196
0.025,0.012412578,0.07,0.55117196
0.02,0.012412578,0.07,0.55117196
0.016,0.012412578,0.07,0.55117196
0.013,0.012412578,0.0,0.55117196
0.01,0.012412578,0.0,0.55117196
0.008,0.012412578,0.0,0.55117196
0.005,0.012412578,0.03,0.55117196
0.004,0.012412578,0.42,0.55117196
0.003,0.012412578,0.83,0.55117196
0.003,0.012412578,1.0,0.55117196
0.002,0.012412578,1.0,0.55117196
